parent,offspring,gen
0.515,0.51875,1
0.5887500000000001,0.59375,1
0.515,0.51125,1
0.48375,0.485,1
0.52125,0.49499999999999994,1
0.46374999999999994,0.47874999999999995,1
0.515,0.515,1
0.515,0.515,1
0.46374999999999994,0.47874999999999995,1
0.5037499999999999,0.5737500000000001,1
0.5424999999999999,0.5575,1
0.5375,0.49375,1
0.5050000000000001,0.48624999999999996,1
0.52625,0.52125,1
0.52125,0.74875,1
0.54625,0.54375,1
0.5050000000000001,0.47874999999999995,1
0.5887500000000001,0.5700000000000001,1
0.48125,0.55125,1
0.46374999999999994,0.4675000000000001,1
0.5375,0.50625,1
0.52125,0.48625000000000007,1
0.46374999999999994,0.5,1
0.5037499999999999,0.48375,1
0.47375,0.535,1
0.5424999999999999,0.5025000000000001,1
0.49625,0.4925,1
0.515,0.51,1
0.515,0.535,1
0.5700000000000001,0.58625,1
0.5424999999999999,0.6087500000000001,1
0.5050000000000001,0.4800000000000001,1
0.48500000000000004,0.5012500000000001,1
0.77,0.62,1
0.52625,0.52375,1
0.45375,0.4875,1
0.77,0.7275,1
0.5237499999999999,0.5275,1
0.765,0.74875,2
0.765,0.52125,2
0.77,0.6125,2
0.77,0.75625,2
0.77,0.7699999999999999,2
0.765,0.74875,2
0.765,0.77625,2
0.77,0.6987500000000001,2
0.765,0.7362500000000001,2
0.77,0.60375,2
0.765,0.7362500000000001,2
0.765,0.7275,2
0.77,0.7825000000000001,2
0.77,0.8012500000000001,2
0.77,0.7725000000000001,2
0.77,0.7575,2
0.77,0.755,2
0.77,0.61125,2
0.765,0.51625,2
0.765,0.7237500000000001,2
0.77,0.48250000000000004,2
0.77,0.68875,2
0.765,0.74875,2
0.765,0.6537499999999999,2
0.77,0.7737499999999999,2
0.765,0.5799999999999998,2
0.765,0.77625,2
0.77,0.83125,2
0.765,0.6537499999999999,2
0.77,0.78375,2
0.77,0.80625,2
0.77,0.7775000000000001,2
0.765,0.7237500000000001,2
0.765,0.7362500000000001,2
0.765,0.475,2
0.77,0.7899999999999999,2
0.765,0.76625,2
0.765,0.70875,2
0.765,0.6537499999999999,2
0.765,0.72375,2
0.80625,0.6025,3
0.80625,0.7675,3
0.80625,0.6025,3
0.83125,0.8125,3
0.83125,0.735,3
0.83125,0.63375,3
0.80625,0.77625,3
0.83125,0.82125,3
0.80625,0.6025,3
0.83125,0.63375,3
0.80625,0.7162499999999999,3
0.83125,0.47874999999999995,3
0.80625,0.6025,3
0.83125,0.63375,3
0.83125,0.63375,3
0.80625,0.6025,3
0.83125,0.63375,3
0.83125,0.63375,3
0.83125,0.82875,3
0.83125,0.63375,3
0.80625,0.7675000000000001,3
0.80625,0.8237499999999999,3
0.80625,0.73375,3
0.83125,0.8387499999999999,3
0.80625,0.8025,3
0.80625,0.6025,3
0.83125,0.845,3
0.80625,0.9199999999999999,3
0.80625,0.8637499999999999,3
0.83125,0.8275,3
0.83125,0.78,3
0.83125,0.63375,3
0.83125,0.63375,3
0.80625,0.6025,3
0.83125,0.83625,3
0.83125,0.835,3
0.83125,0.835,3
0.83125,0.63375,3
0.8637499999999999,0.51,4
0.9199999999999999,0.8862500000000001,4
0.8637499999999999,0.6425,4
0.9199999999999999,0.8887500000000002,4
0.8637499999999999,0.50125,4
0.8637499999999999,0.82875,4
0.9199999999999999,0.5587500000000001,4
0.8637499999999999,0.6425,4
0.8637499999999999,0.6425,4
0.8637499999999999,0.8462500000000001,4
0.9199999999999999,0.95625,4
0.9199999999999999,0.5587500000000001,4
0.8637499999999999,0.865,4
0.9199999999999999,0.5587500000000001,4
0.8637499999999999,0.6425,4
0.8637499999999999,0.7337499999999999,4
0.8637499999999999,0.6425,4
0.8637499999999999,0.6425,4
0.8637499999999999,0.5087499999999999,4
0.8637499999999999,0.73375,4
0.8637499999999999,0.5237499999999999,4
0.9199999999999999,0.5587500000000001,4
0.8637499999999999,0.82875,4
0.8637499999999999,0.6425,4
0.8637499999999999,0.6425,4
0.8637499999999999,0.8487499999999999,4
0.9199999999999999,0.8862500000000001,4
0.9199999999999999,0.68125,4
0.8637499999999999,0.4987500000000001,4
0.8637499999999999,0.5499999999999999,4
0.9199999999999999,0.5587500000000001,4
0.8637499999999999,0.7225,4
0.8637499999999999,0.6425,4
