parent,offspring,gen
0.5571216385240776,0.5720364290181363,1
0.6417526579111945,0.7390173545966229,1
0.5005628517823639,0.5076610381488431,1
0.6868112883051907,0.7214509068167605,1
0.778066760475297,0.7967940900562852,1
0.8426532207629768,0.8427782989368355,1
0.5137593808630394,0.48695981863664795,1
0.6704831144465292,0.4925250156347718,1
0.6417526579111945,0.5149820200125077,1
0.8073999374609132,0.710944340212633,1
0.5005628517823639,0.5076610381488431,1
0.49824577861163233,0.5537789243277048,1
0.4688883677298311,0.5078556910569106,1
0.5338610068792995,0.6314055659787366,1
0.6184005628517824,0.6218730456535335,1
0.49877657911194495,0.5014071294559099,1
0.8073999374609132,0.7757285803627266,1
0.554302689180738,0.49877657911194495,1
0.6868112883051907,0.533890712945591,1
0.5137593808630394,0.5996693245778612,1
0.8341533771106941,0.6325656660412757,1
0.493431832395247,0.4971529080675422,1
0.48577861163227015,0.5039407442151345,1
0.49824577861163233,0.5740368980612882,1
0.45740619136960603,0.4925250156347718,1
0.5204104127579737,0.504808474046279,1
0.5137593808630394,0.4876156973108192,1
0.5862265478424015,0.637371794871795,1
0.5005628517823639,0.5166619762351469,1
0.493431832395247,0.49837242026266415,1
0.49877657911194495,0.49877657911194495,1
0.5091267979987493,0.6924718574108818,1
0.5862265478424015,0.5862265478424015,1
0.8426532207629768,0.8664493433395872,2
0.8341533771106941,0.5206347717323326,2
0.8341533771106941,0.829025171982489,2
0.8073999374609132,0.7956386804252658,2
0.8073999374609132,0.8073999374609132,2
0.8341533771106941,0.829025171982489,2
0.8083982176360225,0.6994090056285178,2
0.8073999374609132,0.7745426829268292,2
0.8341533771106941,0.8329338649155723,2
0.8341533771106941,0.6232152908067542,2
0.8073999374609132,0.8073999374609132,2
0.8341533771106941,0.8541916823014384,2
0.7967940900562852,0.5286085053158224,2
0.8341533771106941,0.7238610068792996,2
0.7967940900562852,0.5806597873671044,2
0.8341533771106941,0.985054721701063,2
0.8073999374609132,0.8073999374609132,2
0.8341533771106941,0.583197310819262,2
0.8073999374609132,0.8671826141338336,2
0.8083982176360225,0.5333278611632271,2
0.8341533771106941,0.822442933083177,2
0.8073999374609132,0.6390376797998749,2
0.8426532207629768,0.49752579737335834,2
0.7967940900562852,0.7654049405878676,2
0.8341533771106941,0.5084396497811132,2
0.7967940900562852,0.7981386804252658,2
0.8341533771106941,0.5050617573483427,2
0.8341533771106941,0.7297068480300187,2
0.8341533771106941,0.81786507191995,2
0.8426532207629768,0.5059396497811133,2
0.8426532207629768,0.8463117573483426,2
0.7967940900562852,0.7980761413383365,2
0.8083982176360225,0.802151344590369,2
0.8426532207629768,0.8364626328955597,2
0.8083982176360225,0.7721310193871169,2
0.8073999374609132,0.8102407754846779,2
0.8341533771106941,0.46945043777360845,2
0.7967940900562852,0.4864970293933708,2
0.8341533771106941,0.6693996247654784,2
0.8426532207629768,0.8090494058786742,3
0.985054721701063,0.985054721701063,3
0.985054721701063,0.985054721701063,3
0.8426532207629768,0.6550656660412757,3
0.985054721701063,0.9801766729205754,3
0.8426532207629768,0.4919293308317698,3
0.985054721701063,0.9738930581613507,3
0.8426532207629768,0.8665744215134458,3
0.8426532207629768,0.7676930894308943,3
0.8427478111319575,0.7541299249530956,3
0.985054721701063,0.9838047217010631,3
0.8426532207629768,0.7578814884302689,3
0.8426532207629768,0.5178932145090681,3
0.8426532207629768,0.7578814884302689,3
0.8426532207629768,0.8289610694183864,3
0.8426532207629768,0.7578814884302689,3
0.985054721701063,0.9699249530956846,3
0.985054721701063,0.9838047217010631,3
0.8541916823014384,0.8541916823014384,3
0.985054721701063,0.5,3
0.985054721701063,0.9838047217010631,3
0.8426532207629768,0.810297842401501,3
0.985054721701063,0.8341533771106941,3
0.985054721701063,0.7238610068792996,3
0.985054721701063,0.5334545028142589,3
0.8541916823014384,0.8217112257661039,3
0.985054721701063,0.8010248592870542,3
0.8426532207629768,0.5369527829893684,3
0.8426532207629768,0.6563172295184491,3
0.8426532207629768,0.8366181988742964,3
0.8426532207629768,0.8515025015634772,3
0.985054721701063,0.9789571607254534,3
0.8427478111319575,0.8353056597873671,3
0.8427478111319575,0.8527540650406504,3
0.985054721701063,0.985054721701063,3
0.985054721701063,0.9838047217010631,4
0.8664493433395872,0.8676688555347092,4
0.985054721701063,0.985054721701063,4
0.985054721701063,0.9087945590994371,4
0.8665744215134458,0.8692636022514071,4
0.8664493433395872,0.7641666666666665,4
0.8665744215134458,0.8588821138211381,4
0.8665744215134458,0.8492206066291432,4
0.985054721701063,0.9911827704815511,4
0.9812711069418386,0.6925054721701064,4
0.8664493433395872,0.7641666666666665,4
0.8664493433395872,0.8573499061913695,4
0.8664493433395872,0.6687343652282677,4
0.985054721701063,0.8329338649155723,4
0.8664493433395872,0.6496849593495935,4
0.985054721701063,0.985054721701063,4
0.8665744215134458,0.833213727329581,4
0.8665744215134458,0.6669488742964352,4
0.9838047217010631,0.8326211694809256,4
0.8665744215134458,0.8493456848030018,4
0.8665744215134458,0.8692636022514071,4
0.8665744215134458,0.9813336460287679,4
0.985054721701063,0.9886812070043778,4
0.8664493433395872,0.8615408067542214,4
0.985054721701063,0.5304213570981864,4
0.985054721701063,0.8191565040650406,4
0.8664493433395872,0.834967166979362,4
0.8665744215134458,0.5415447154471544,4
0.8665744215134458,0.8668245778611631,4
0.9838047217010631,0.9838047217010631,4
0.8664493433395872,0.7331128830519075,4
0.8664493433395872,0.834967166979362,4
0.9838047217010631,0.5391142901813634,4
0.9838047217010631,0.8490329893683553,4
0.985054721701063,0.985054721701063,4
0.8664493433395872,0.5281332082551595,4
0.8664493433395872,0.7641666666666665,4
0.8665744215134458,0.806451688555347,4
0.9813336460287679,0.5086710444027518,5
0.9838047217010631,0.985054721701063,5
0.985054721701063,0.9838047217010631,5
0.985054721701063,0.8191565040650406,5
0.9838047217010631,0.8339657598499063,5
0.985054721701063,0.512483583489681,5
0.9838047217010631,0.9838047217010631,5
0.985054721701063,0.985054721701063,5
