parent1,parent2,offspring,gen
0.6035295497185741,0.5392401500938087,0.6035295497185741,1
0.4566588492808005,0.4501266416510319,0.45659631019387115,1
0.4627313946216384,0.46144777986241403,0.4942135709818637,1
0.8406316447779861,0.836504846779237,0.8377227954971858,3
0.8406316447779861,0.836504846779237,0.8465415884928079,3
0.8406316447779861,0.836504846779237,0.8281558786741714,3
0.8406316447779861,0.836504846779237,0.8281558786741714,3
0.8406316447779861,0.836504846779237,0.8254041588492808,4
0.8281558786741714,0.8406316447779861,0.5000922451532207,4
0.8406316447779861,0.836504846779237,0.8254041588492808,4
0.836504846779237,0.8406316447779861,0.806580675422139,4
0.8406316447779861,0.8281558786741714,0.7734373045653533,4
0.8465415884928079,0.8406316447779861,0.8453846153846154,4
0.8319684177611008,0.8406316447779861,0.6000898999374609,5
0.8406316447779861,0.9398405253283302,0.9398405253283302,5
0.9398405253283302,0.8406316447779861,0.9398405253283302,5
0.9398405253283302,0.8319684177611008,0.4547881488430269,5
0.5317690744215136,0.9398405253283302,0.5335506566604128,7
0.9398405253283302,0.5317690744215136,0.5253939962476548,7
0.5317690744215136,0.9398405253283302,0.6710983427141964,7
0.9398405253283302,0.5317690744215136,0.5577173233270794,7
0.5317690744215136,0.9398405253283302,0.9032285803627266,7
0.9398405253283302,0.5317690744215136,0.9398405253283302,7
0.5317690744215136,0.9398405253283302,0.5041893370856785,7
0.9398405253283302,0.5317690744215136,0.8833106629143213,8
0.9219559099437147,0.9347748592870543,0.5987116948092558,9
0.9219559099437147,0.9347748592870543,0.9398405253283302,9
0.9347748592870543,0.9219559099437147,0.9335248592870544,9
0.9219559099437147,0.9347748592870543,0.5987116948092558,9
0.9219559099437147,0.9347748592870543,0.9259560662914321,9
0.9398405253283302,0.9372443714821763,0.9398405253283302,10
0.9398405253283302,0.9488133208255158,0.9073522514071295,10
0.9372443714821763,0.9398405253283302,0.9500328330206379,10
0.9488133208255158,0.9372443714821763,0.6924812382739212,10
0.9488133208255158,0.9398405253283302,0.5550648843026893,10
0.9019754534083804,0.9613211382113821,0.9360248592870543,11
0.9613211382113821,0.9019754534083804,0.5731066291432146,11
0.9360248592870543,0.9019754534083804,0.9398405253283302,12
0.5739462163852409,0.9310537836147592,0.7064618511569731,14
0.5739462163852409,0.9310537836147592,0.5461163227016885,14
0.5739462163852409,0.9310537836147592,0.6040916197623514,14
0.9310537836147592,0.5739462163852409,0.9409974984365228,15
0.9310537836147592,0.7064618511569731,0.9410905253283302,15
0.9310537836147592,0.7064618511569731,0.928552220137586,15
0.7064618511569731,0.9310537836147592,0.9248936835522201,15
0.9310537836147592,0.7064618511569731,0.7202439024390245,15
0.7064618511569731,0.9310537836147592,0.45344512195121955,15
0.9171388367729831,0.8619262038774235,0.7025250156347719,16
0.8619262038774235,0.9171388367729831,0.501937148217636,16
0.8619262038774235,0.9171388367729831,0.8670497185741087,16
0.9171388367729831,0.8619262038774235,0.9096998123827393,17
0.9171388367729831,0.5498373983739838,0.5688547529706067,17
0.923425578486554,0.9171388367729831,0.5165720762976862,17
0.5498373983739838,0.9171388367729831,0.8341588492808005,17
0.9272396810506566,0.9171388367729831,0.9110412757973734,18
0.5498373983739838,0.9171388367729831,0.7842589118198875,18
0.9286483739837399,0.9272396810506566,0.5395223577235773,18
0.923425578486554,0.9272396810506566,0.5307074734208881,19
0.923425578486554,0.9171388367729831,0.9010381488430269,19
0.9286483739837399,0.923425578486554,0.5817956535334583,19
