parent,offspring,gen
0.5175687929956223,0.5660858348968105,1
0.581149937460913,0.5434224515322077,1
0.7576328955597249,0.7573444340212634,1
0.5629307379612258,0.5596755784865541,1
0.5553267667292058,0.5662351469668543,1
0.5136022514071293,0.5274468417761101,1
0.5136022514071293,0.488525641025641,1
0.5136022514071293,0.4762789243277048,1
0.5025687929956223,0.5027884615384616,1
0.517506253908693,0.4753689806128831,1
0.6857661038148842,0.5162609443402126,1
0.6364751407129455,0.48621482176360226,1
0.4800562851782364,0.4924968730456536,1
0.517506253908693,0.530385397123202,1
0.5061874609130707,0.6903291119449657,1
0.5869262038774234,0.5136022514071293,1
0.5136022514071293,0.5029049405878674,1
0.581149937460913,0.5949992182614134,1
0.5613797686053784,0.561166353971232,1
0.5869262038774234,0.5869262038774234,1
0.5061874609130707,0.5000015634771732,1
0.5950875547217012,0.5088735146966854,1
0.5136022514071293,0.5136022514071293,1
0.5869262038774234,0.5869262038774234,1
0.5553267667292058,0.5357582864290181,1
0.6674523139462163,0.6400422138836773,1
0.5025687929956223,0.5138141025641026,1
0.5136022514071293,0.5595489368355222,1
0.5471404002501564,0.5447928392745467,1
0.5297287367104441,0.5297287367104441,1
0.4928439649781112,0.4878072232645404,1
0.5869262038774234,0.5136022514071293,1
0.5136022514071293,0.47486241400875545,1
0.4928439649781112,0.495,1
0.7576328955597249,0.492530487804878,1
0.5136022514071293,0.7260944340212633,1
0.7576328955597249,0.5175687929956223,1
0.5450383051907443,0.48706535334584106,2
0.7573444340212634,0.5024343339587243,2
0.7573444340212634,0.7940767667292058,2
0.7573444340212634,0.5973436522826767,2
0.7576328955597249,0.7296794871794873,2
0.7576328955597249,0.5333810193871169,2
0.7576328955597249,0.765012507817386,2
0.7576328955597249,0.527503908692933,2
0.7573444340212634,0.5109693558474047,2
0.7573444340212634,0.6204080675422139,2
0.7573444340212634,0.5663664790494058,2
0.7576328955597249,0.6086882426516573,2
0.7576328955597249,0.5243894621638525,2
0.7576328955597249,0.7585107879924954,2
0.7576328955597249,0.5197873671044403,2
0.7573444340212634,0.7279033771106942,2
0.7573444340212634,0.6250297060662915,2
0.7576328955597249,0.6579627892432771,2
0.7573444340212634,0.7963954033771107,2
0.7576328955597249,0.7558857098186366,2
0.7573444340212634,0.5,2
0.7573444340212634,0.7178361475922451,2
0.7573444340212634,0.6940454971857412,2
0.7573444340212634,0.7585107879924954,2
0.7573444340212634,0.7585107879924954,2
0.7573444340212634,0.5978392745465916,2
0.7573444340212634,0.735250938086304,2
0.7576328955597249,0.7296794871794873,2
0.7573444340212634,0.7296794871794873,2
0.7576328955597249,0.7585107879924954,2
0.7573444340212634,0.7585107879924954,2
0.7576328955597249,0.7585107879924954,2
0.7576328955597249,0.601588492808005,2
0.7573444340212634,0.7613492808005003,2
0.7573444340212634,0.7230956848030019,2
0.7573444340212634,0.48155800500312695,3
