parent,offspring,gen
0.5312851782363976,0.5802126328955597,1
0.5312851782363976,0.7372467166979362,1
0.5653916510318949,0.5770184490306441,1
0.5560819262038774,0.5472678236397749,1
0.5047873671044403,0.5104416823014384,1
0.5799851469668543,0.5198170731707317,1
0.7338750781738586,0.4861546278924328,1
0.5799851469668543,0.595841932457786,1
0.5038187929956222,0.48250234521575985,1
0.4965650406504065,0.7590032833020638,1
0.7338750781738586,0.5695856785490931,1
0.5078502188868043,0.5026321138211383,1
0.5312851782363976,0.5802126328955597,1
0.4963422451532208,0.4963422451532208,1
0.48712789243277044,0.4858763289555972,1
0.49734599749843655,0.5160702001250781,1
0.4797811131957473,0.4918792995622264,1
0.48712789243277044,0.7647607879924954,1
0.528448248905566,0.5295395559724828,1
0.5274108818011257,0.7165470606629143,1
0.5653916510318949,0.5617331144465291,1
0.47781504065040653,0.5123780487804878,1
0.51385397123202,0.5142878361475922,1
0.4797811131957473,0.49777986241400873,1
0.51380315822389,0.5579846779237023,1
0.47049953095684804,0.4861546278924328,1
0.4778697623514696,0.4778697623514696,1
0.546943402126329,0.5572256097560975,1
0.5931144465290806,0.502063789868668,1
0.49962476547842405,0.48383520950594117,1
0.5799851469668543,0.5787656347717325,1
0.5038187929956222,0.5256019387116948,1
0.4781230456535335,0.4781230456535335,1
0.5327368667917449,0.5210131332082552,1
0.7647607879924954,0.4850586303939962,2
0.7647607879924954,0.8680565978736711,2
0.7647607879924954,0.7529049405878674,2
0.7647607879924954,0.7426618198874296,2
0.7647607879924954,0.740905253283302,2
0.7647607879924954,0.7529049405878674,2
0.7647607879924954,0.745060975609756,2
0.7647607879924954,0.4781230456535335,2
0.7647607879924954,0.7311249218261413,2
0.7647607879924954,0.7060193871169481,2
0.7647607879924954,0.7548717948717949,2
0.7647607879924954,0.4781230456535335,2
0.7647607879924954,0.677322545340838,2
0.7647607879924954,0.703810975609756,2
0.7647607879924954,0.7529049405878674,2
0.7647607879924954,0.7412546904315198,2
0.7647607879924954,0.740905253283302,2
0.7647607879924954,0.7529049405878674,2
0.7647607879924954,0.740905253283302,2
0.7647607879924954,0.7585991244527831,2
0.7647607879924954,0.5008395872420264,2
0.7647607879924954,0.5884638836772982,2
0.7647607879924954,0.740905253283302,2
0.7647607879924954,0.759722482801751,2
0.7647607879924954,0.6730417448405251,2
0.7647607879924954,0.49566213258286435,2
0.7647607879924954,0.4839391807379612,2
0.7647607879924954,0.5021286741713571,2
0.7647607879924954,0.7178658536585365,2
0.7647607879924954,0.48056050656660404,2
0.7647607879924954,0.7462453095684802,2
0.7647607879924954,0.7502868980612882,2
0.7647607879924954,0.7365275171982489,2
0.7647607879924954,0.740905253283302,2
0.7647607879924954,0.740905253283302,2
0.7647607879924954,0.6059138524077549,2
0.7647607879924954,0.7439344903064415,2
0.7647607879924954,0.5887054409005629,2
0.7647607879924954,0.5034693558474046,2
0.7647607879924954,0.5021286741713571,2
0.8680565978736711,0.8128205128205128,3
0.8680565978736711,0.7478111319574734,3
0.7647607879924954,0.47724358974358977,3
0.7647607879924954,0.7262148217636022,3
0.7647607879924954,0.5459161976235146,3
0.7647607879924954,0.5146302376485303,3
0.8680565978736711,0.48299718574108813,3
0.8680565978736711,0.5738641338336461,3
0.8680565978736711,0.8426180425265791,3
0.7647607879924954,0.748660100062539,3
0.7647607879924954,0.8349577861163227,3
0.8680565978736711,0.8610873983739836,3
0.7647607879924954,0.8323569418386493,3
0.8680565978736711,0.5076969981238274,3
0.7647607879924954,0.8650617573483427,3
0.8680565978736711,0.8289579424640401,3
0.8680565978736711,0.5281081926203877,3
0.7647607879924954,0.5209677923702314,3
0.8680565978736711,0.8528119136960601,3
0.8680565978736711,0.748660100062539,3
0.7647607879924954,0.5115322076297686,3
0.7647607879924954,0.5721755784865541,3
0.8680565978736711,0.48515712945590994,3
0.8680565978736711,0.748660100062539,3
0.7647607879924954,0.8401821450906816,3
0.7647607879924954,0.739745153220763,3
0.7647607879924954,0.7665658223889931,3
0.7647607879924954,0.7999468417761102,3
0.7647607879924954,0.6698788305190744,3
0.8680565978736711,0.8625617573483428,3
0.7647607879924954,0.47682301438399,3
0.7647607879924954,0.8099304252657911,3
0.8680565978736711,0.751504846779237,3
0.7647607879924954,0.8323569418386493,3
0.8680565978736711,0.4746536898061288,3
0.8680565978736711,0.8517479674796749,4
0.8680565978736711,0.8523373983739837,4
0.7647607879924954,0.8503025328330207,4
0.8680565978736711,0.8139837398373985,4
0.7647607879924954,0.8476532207629768,4
0.8680565978736711,0.8563758599124454,4
0.8680565978736711,0.8455605065666042,4
0.849400406504065,0.8401211694809255,4
0.8680565978736711,0.8455605065666042,4
0.8680565978736711,0.8625054721701064,4
0.8680565978736711,0.463427923702314,4
0.8680565978736711,0.5,4
0.8625617573483428,0.852249061913696,4
0.8610873983739836,0.8524671669793621,4
0.8680565978736711,0.8272975297060663,4
0.8680565978736711,0.7716666666666667,4
0.8680565978736711,0.8597795497185741,4
0.8680565978736711,0.8586866791744839,4
0.849400406504065,0.5707418699186991,4
0.8680565978736711,0.5021005315822389,4
0.8680565978736711,0.5101899624765479,4
0.8680565978736711,0.8460889618511571,4
0.8680565978736711,0.5057934646654159,4
0.8625617573483428,0.8383036272670419,4
0.8680565978736711,0.8320903689806128,4
0.8323569418386493,0.6040079737335835,4
0.8680565978736711,0.8859443402126329,4
0.8680565978736711,0.509155722326454,4
0.8680565978736711,0.648772670419012,4
0.8625617573483428,0.8497154471544717,4
0.8099304252657911,0.5593519387116948,4
0.8680565978736711,0.49859130706691684,4
0.8680565978736711,0.5003549093183239,4
0.8680565978736711,0.838499061913696,4
0.8680565978736711,0.834906191369606,4
0.8680565978736711,0.8724093183239525,5
0.8680565978736711,0.8437187304565352,5
0.8680565978736711,0.545609756097561,5
0.8680565978736711,0.7899241713570981,5
0.8650617573483427,0.6135967792370233,5
0.8625617573483428,0.8722521888680426,5
0.8859443402126329,0.8924781113195748,5
0.8859443402126329,0.8636866791744839,5
0.8859443402126329,0.8820004690431521,5
0.8859443402126329,0.8673741400875548,5
0.8859443402126329,0.5771114759224516,5
0.8859443402126329,0.8722521888680426,5
0.8859443402126329,0.8862906504065041,5
0.8859443402126329,0.8460264227642277,5
0.8859443402126329,0.8722521888680426,5
0.8859443402126329,0.5215658223889931,5
0.8859443402126329,0.8862906504065041,5
0.8859443402126329,0.8835373671044403,5
0.8859443402126329,0.4953205128205128,5
0.8859443402126329,0.8672474984365228,5
0.8859443402126329,0.8697521888680425,5
0.8859443402126329,0.8899444965603504,5
0.8859443402126329,0.7273749218261414,5
0.8859443402126329,0.5077798624140089,5
0.8859443402126329,0.878505315822389,5
0.8859443402126329,0.8799413696060039,5
0.8859443402126329,0.589996091307067,5
