parent,offspring,gen
0.50125,0.52125,1
0.56375,0.51,1
0.505,0.5025,1
0.50625,0.51375,1
0.48250000000000004,0.48250000000000004,1
0.51875,0.49375,1
0.48375,0.49124999999999996,1
0.51875,0.485,1
0.50125,0.51125,1
0.5450000000000002,0.47874999999999995,1
0.50125,0.48250000000000004,1
0.5450000000000002,0.6300000000000001,1
0.5525,0.55875,1
0.4987500000000001,0.49625,1
0.5125,0.51375,1
0.51625,0.5349999999999999,1
0.5112500000000001,0.48625000000000007,1
0.48125,0.58375,1
0.48125,0.6199999999999999,1
0.48250000000000004,0.51875,1
0.68625,0.6875000000000001,1
0.575,0.50375,1
0.4987500000000001,0.4987500000000001,1
0.6599999999999999,0.6012500000000001,1
0.5112500000000001,0.50625,1
0.58125,0.57375,1
0.48125,0.48125,1
0.48125,0.48250000000000004,1
0.50125,0.50125,1
0.56375,0.69,1
0.6599999999999999,0.675,1
0.48250000000000004,0.48500000000000004,1
0.5525,0.5549999999999999,1
0.51875,0.51875,1
0.50125,0.5337500000000001,1
0.51875,0.515,1
0.76125,0.7250000000000001,1
0.5974999999999999,0.64375,1
0.575,0.59125,1
0.76125,0.7562500000000001,2
0.76125,0.7675000000000001,2
0.76125,0.58,2
0.76125,0.73125,2
0.7250000000000001,0.61,2
0.76125,0.58375,2
0.76125,0.7437499999999999,2
0.76125,0.49625,2
0.76125,0.7812499999999999,2
0.76125,0.8125,2
0.76125,0.51,2
0.76125,0.8,2
0.76125,0.99375,2
0.7250000000000001,0.7337499999999999,2
0.7250000000000001,0.7262500000000001,2
0.7250000000000001,0.47874999999999995,2
0.76125,0.77125,2
0.76125,0.735,2
0.76125,0.7324999999999999,2
0.7250000000000001,0.7262500000000001,2
0.76125,0.73,2
0.7250000000000001,0.81875,2
0.7250000000000001,0.7362500000000001,2
0.7250000000000001,0.74125,2
0.76125,0.7425,2
0.76125,0.7812499999999999,2
0.76125,0.595,2
0.76125,0.7412500000000001,2
0.76125,0.6925,2
0.76125,0.75625,2
0.76125,0.7825,2
0.76125,0.6487499999999999,2
0.76125,0.75375,2
0.76125,0.5149999999999999,2
0.76125,0.7262500000000001,2
0.76125,0.9925,3
0.7250000000000001,0.6024999999999999,3
0.7250000000000001,0.99375,3
0.76125,0.8387499999999999,3
0.76125,0.9850000000000001,3
0.99375,0.80625,3
0.81875,0.53,3
