parent1,parent2,offspring,gen
0.4736538814202486,0.4736538814202486,0.5206552967785317,1
0.4736538814202486,0.4736538814202486,0.5233208490268824,1
0.46271812269886725,0.4736538814202486,0.46322266736259027,1
0.49364146764660244,0.6623801530091645,0.4591178932321423,1
0.9720982804102188,0.9391073838442259,0.9430398228215943,5
0.9391073838442259,0.9720982804102188,0.6271290327131148,5
0.9720982804102188,0.9391073838442259,0.8735201042004637,5
0.9720982804102188,0.9391073838442259,0.9759156333610761,5
0.9720982804102188,0.9430398228215943,0.9838729092901108,6
0.9430398228215943,0.9720982804102188,0.9235009427884908,6
0.9430398228215943,0.9720982804102188,0.9291160593792174,6
0.9720982804102188,0.9430398228215943,0.9168633356374049,6
0.9720982804102188,0.9430398228215943,0.978735064678582,6
0.9430398228215943,0.9720982804102188,0.8875982169306946,6
0.9720982804102188,0.957335646809331,0.9734719067838451,6
0.9720982804102188,0.7455068252244119,0.969707923655292,7
0.7455068252244119,0.9789809890580109,0.7668094955964018,7
0.7455068252244119,0.9720982804102188,0.6515648878293294,7
0.7455068252244119,0.9720982804102188,0.5622357958686586,7
0.7455068252244119,0.9720982804102188,0.9887263891435907,7
0.9720982804102188,0.8424808503434946,0.8344075479505518,8
0.9720982804102188,0.9874396356745523,0.8458547870614623,8
0.968642760748024,0.8424808503434946,0.8010005078361946,9
0.8510933760291911,0.9773904743096015,0.9736646964503188,9
0.9720982804102188,0.8510933760291911,0.976320609215346,9
0.9720982804102188,0.8510933760291911,0.9850586832935999,9
0.9720982804102188,0.9626276055993644,0.7797514423958583,9
0.8510933760291911,0.9720982804102188,0.6860988070551614,9
0.8510933760291911,0.9720982804102188,0.7472802550466222,9
0.9720982804102188,0.9460332350576254,0.5363536655898659,10
0.9460332350576254,0.9720982804102188,0.9349719279436866,10
0.9773904743096015,0.9460332350576254,0.8065206402497802,10
0.9720982804102188,0.9773904743096015,0.5213253584242031,11
0.9736646964503188,0.9720982804102188,0.6104135808564564,11
0.9720982804102188,0.9688690534967812,0.6342333319226772,11
0.9687774784052063,0.9720982804102188,0.92816598249846,11
0.9687774784052063,0.9720982804102188,0.9285616715334302,11
0.9720982804102188,0.9726526682560059,0.9886348140520156,11
0.9720982804102188,0.9736646964503188,0.965861534699789,11
0.9285616715334302,0.9888229015315023,0.9201412301861595,12
0.9888229015315023,0.9285616715334302,0.9837766320115486,12
0.9285616715334302,0.9888229015315023,0.9094512782895325,12
0.9888229015315023,0.9285616715334302,0.9333812956406025,12
0.9888229015315023,0.9285616715334302,0.6373560543008553,12
0.9822102159714484,0.9373383035449787,0.9837478311162522,13
0.9373383035449787,0.9888229015315023,0.9139625564850211,13
0.9888229015315023,0.9373383035449787,0.9086028862023727,13
0.9888229015315023,0.9373383035449787,0.889101858774516,14
0.9837766320115486,0.9410544419209375,0.9709993793113177,14
0.9410544419209375,0.9888229015315023,0.9848176962105075,14
0.9410544419209375,0.9888229015315023,0.5347291775404741,14
0.9774867515881637,0.9410544419209375,0.6438829249483935,15
0.9910110642459807,0.7728543920777553,0.6987447511837755,15
0.7728543920777553,0.9888229015315023,0.7887547198201885,15
0.7728543920777553,0.9888229015315023,0.49705513784461147,15
0.9280312648412776,0.9261084230275503,0.5130855986119144,16
0.9280312648412776,0.9261084230275503,0.9165266590491237,16
0.9280312648412776,0.9261084230275503,0.9170710547475631,16
0.9261084230275503,0.9280312648412776,0.9143000559560253,16
0.8582463428740708,0.9082270639074232,0.5591314120197304,16
0.9280312648412776,0.9261084230275503,0.5482344463409933,17
0.9378635378314453,0.9407122402629463,0.5525822059840031,18
0.9203824523786013,0.9407122402629463,0.8860028824406232,18
0.6908939797900004,0.9407122402629463,0.6582255356966524,18
0.9407122402629463,0.6908939797900004,0.5306275773862424,18
0.6908939797900004,0.9203824523786013,0.7413426859832508,18
0.9203824523786013,0.9407122402629463,0.827418804986199,18
0.8765268001147334,0.9216019645737232,0.7923986796258939,19
0.9215729285690774,0.7691334339601348,0.8980235532546187,19
0.8765268001147334,0.7691334339601348,0.9811787912558131,19
0.7691334339601348,0.9378635378314453,0.6786331447756352,19
0.9461679527148077,0.7691334339601348,0.8374007250772333,19
0.7691334339601348,0.9461679527148077,0.8741175170571832,19
