parent,offspring,gen
0.49372029393370853,0.503505315822389,1
0.5231848030018762,0.5219989055659788,1
0.48815666041275796,0.4985686366479049,1
0.6935201688555346,0.5019715447154472,1
0.504755315822389,0.504755315822389,1
0.49343417761100683,0.49343417761100683,1
0.5148194183864916,0.5148194183864916,1
0.5138789868667917,0.5132551594746716,1
0.5495755159474671,0.5637695434646655,1
0.5495755159474671,0.4806449343339588,1
0.49372029393370853,0.503505315822389,1
0.6721130393996247,0.5343894621638523,1
0.501062382739212,0.557861163227017,1
0.5454823327079426,0.5074413696060038,1
0.5231848030018762,0.5429620075046905,1
0.48815666041275796,0.49049953095684806,1
0.5023491244527829,0.5175429956222639,1
0.5454823327079426,0.5454823327079426,1
0.4911866791744841,0.5298819574734209,1
0.5256980925578486,0.5256980925578486,1
0.49372029393370853,0.501441525953721,1
0.5791572858036272,0.6301454033771107,1
0.6984865540963102,0.6881511882426516,1
0.49343417761100683,0.49343417761100683,1
0.5389837398373984,0.5428971232020012,1
0.5272646966854284,0.5762101313320824,1
0.5138789868667917,0.49423780487804886,1
0.7316346153846154,0.724453564727955,1
0.5454823327079426,0.5442323327079425,1
0.5454823327079426,0.5389837398373984,1
0.5454823327079426,0.8000977173233272,1
0.5023491244527829,0.5235780175109442,1
0.5272646966854284,0.4987093495934959,1
0.5138789868667917,0.46467245153220765,1
0.501062382739212,0.4858372420262664,1
0.8712656347717322,0.8812187304565352,2
0.8712656347717322,0.4636413383364603,2
0.8712656347717322,0.8712656347717322,2
0.8712656347717322,0.7473913383364602,2
0.8712656347717322,0.883560037523452,2
0.8712656347717322,0.622371794871795,2
0.8712656347717322,0.7473913383364602,2
0.8712656347717322,0.506005315822389,2
0.8712656347717322,0.7473913383364602,2
0.8712656347717322,0.7827837711069419,2
0.8712656347717322,0.8347318636647906,2
0.8712656347717322,0.8849687304565353,2
0.8712656347717322,0.9424507504690431,2
0.8712656347717322,0.823411507191995,2
0.8712656347717322,0.9699249530956846,2
0.8712656347717322,0.7473913383364602,2
0.8712656347717322,0.750063320825516,2
0.8712656347717322,0.9424507504690431,2
0.8712656347717322,0.8175476860537836,2
0.8712656347717322,0.8712656347717322,2
0.8712656347717322,0.5048483427141963,2
0.8712656347717322,0.7421411819887429,2
0.8712656347717322,0.8113617886178861,2
0.8712656347717322,0.81468574108818,2
0.8712656347717322,0.6259896810506567,2
0.8712656347717322,0.5128767979987492,2
0.8712656347717322,0.8712656347717322,2
0.8712656347717322,0.7473913383364602,2
0.8712656347717322,0.5426031894934333,2
0.8712656347717322,0.6762828330206379,2
0.8712656347717322,0.622371794871795,2
0.8712656347717322,0.750063320825516,2
0.8712656347717322,0.5420129768605378,2
0.8712656347717322,0.7888156660412757,2
0.8712656347717322,0.868794559099437,2
0.8712656347717322,0.8398796122576611,2
0.8712656347717322,0.8712656347717322,2
0.8712656347717322,0.622371794871795,2
0.8712656347717322,0.7812374921826141,2
0.8712656347717322,0.6749757661038149,2
0.9699249530956846,0.7649890556597874,3
0.9699249530956846,0.9623045653533457,3
0.9699249530956846,0.636535334584115,3
0.9699249530956846,0.601129612257661,3
0.8712656347717322,0.5105605065666042,3
0.8712656347717322,0.9622373358348968,3
0.9699249530956846,0.9536749530956848,3
0.9699249530956846,0.8899335522201376,3
0.8712656347717322,0.9524507504690432,3
0.9699249530956846,0.8461616635397122,3
0.8712656347717322,0.9625500312695434,3
0.9699249530956846,0.8312609443402126,3
0.8712656347717322,0.8621325828642903,3
0.8712656347717322,0.8712382739212009,3
0.9699249530956846,0.9659920262664168,3
0.9699249530956846,0.7735545653533459,3
0.9699249530956846,0.8190611319574733,3
0.8712656347717322,0.9523319262038775,3
0.8712656347717322,0.981182770481551,3
0.9699249530956846,0.8346521263289557,3
0.9699249530956846,0.7938109756097561,3
0.8712656347717322,0.7746536898061288,3
0.8712656347717322,0.8075687929956222,3
0.8712656347717322,0.639928861788618,3
0.8712656347717322,0.7195403377110695,3
0.8712656347717322,0.9587390556597872,3
0.9699249530956846,0.7674405878674172,3
0.9699249530956846,0.5328564727954972,3
0.8712656347717322,0.7449343339587242,3
0.8712656347717322,0.5586960600375235,3
0.9699249530956846,0.7449343339587242,3
