parent1,parent2,offspring,gen
0.5162226391494684,0.5123796122576609,0.5123796122576609,1
0.5457027829893684,0.5566674484052532,0.5604846779237024,1
0.9763703877423391,0.9526477485928705,0.9751203877423389,3
0.9526477485928705,0.9674937460913071,0.9525211069418388,4
0.9763703877423391,0.9526477485928705,-inf,4
0.9526477485928705,0.9763703877423391,0.9751188242651658,4
0.9763703877423391,0.9674937460913071,0.9776829268292684,4
0.9526477485928705,0.9751188242651658,-inf,5
0.9184795184490306,0.9526477485928705,0.5382590681676047,5
0.6846177298311444,0.9764024390243902,0.6747428080050031,6
0.9776829268292684,0.6846177298311444,0.9714329268292683,6
0.9751188242651658,0.6846177298311444,0.9764329268292682,7
0.9725867729831144,0.9726203877423389,0.5726164790494058,7
0.9763703877423391,0.9700578486554097,0.5587945590994372,8
0.6456676047529706,0.9839024390243903,0.9764634146341462,8
0.9839024390243903,0.6456676047529706,0.6482270168855535,8
0.9839024390243903,0.6456676047529706,0.5351633833646029,8
0.6456676047529706,0.9839024390243903,0.9739329268292682,8
0.9839024390243903,0.6456676047529706,0.6807989368355221,8
0.9839024390243903,0.7021787054409006,0.6306902751719825,9
0.9839024390243903,0.7021787054409006,0.9047920575359601,9
0.9839024390243903,0.7021787054409006,0.7285029706066293,9
0.9763703877423389,0.9839024390243903,0.742469512195122,10
0.9688047217010631,0.7285029706066293,0.534416823014384,10
0.9047920575359601,0.7285029706066293,0.5320403377110694,10
0.9701188242651657,0.7285029706066293,0.7385287679799876,10
0.9688047217010631,0.9701188242651657,0.6342636022514072,10
0.7285029706066293,0.9839024390243903,0.9726813633520951,10
0.9839024390243903,0.7285029706066293,0.9098194183864916,11
0.9688047217010631,0.9701188242651657,0.6332199812382739,11
0.9701188242651657,0.8985936522826765,0.9801219512195122,11
0.8985936522826765,0.9688367729831144,0.821082707942464,11
0.8985936522826765,0.9688047217010631,0.891186679174484,11
0.9839024390243903,0.9688367729831144,0.66098889931207,12
0.9701188242651657,0.9801219512195122,0.7903838336460287,12
0.9777134146341464,0.9739313633520948,0.9701188242651657,12
0.9701188242651657,0.9739313633520948,0.6095286116322701,12
0.9701188242651657,0.9726829268292683,0.9649616948092558,12
0.9777134146341464,0.7903838336460287,0.9726813633520951,13
0.9777134146341464,0.9777134146341464,0.7986694809255784,13
0.9777134146341464,0.7903838336460287,0.5617596935584741,13
0.9777134146341464,0.7903838336460287,0.7842252970606629,14
0.9777134146341464,0.9839024390243903,0.6132449968730457,14
0.839396497811132,0.9777134146341464,0.5837351469668544,14
0.8317956535334584,0.9776524390243901,0.9777134146341464,14
0.8507090368980613,0.8535326766729205,0.8002290494058786,15
0.8507090368980613,0.8535326766729205,0.7789735772357723,15
0.8535326766729205,0.8507090368980613,0.8218628830519075,15
0.8507090368980613,0.8535326766729205,0.7866033458411507,15
0.8535326766729205,0.8507090368980613,0.8129190118824265,15
0.8507090368980613,0.8535326766729205,0.6749812382739211,15
0.8507090368980613,0.8535326766729205,0.8259912445278299,15
0.9777134146341464,0.8788164477798623,0.8258904002501563,16
0.9777134146341464,0.8788164477798623,0.9777134146341464,16
0.8788164477798623,0.9777134146341464,0.8800312695434647,16
0.8788164477798623,0.9777134146341464,0.7230886491557224,16
0.9777134146341464,0.8788164477798623,0.9777134146341464,17
0.8800312695434647,0.9777134146341464,0.6547263914946841,17
0.9777134146341464,0.8800312695434647,0.9777134146341464,17
0.9162890869293309,0.9777134146341464,0.7620927141963728,18
0.9777134146341464,0.9777134146341464,0.9148788305190745,18
0.9777134146341464,0.9764008755472171,0.898784396497811,18
0.9777134146341464,0.9764313633520951,0.9650867729831145,18
0.9777134146341464,0.9777134146341464,0.9777134146341464,18
0.9764008755472171,0.9650867729831145,0.9776829268292684,19
0.9764313633520951,0.9764008755472171,0.9777134146341464,19
0.9777134146341464,0.9777134146341464,0.5686100687929956,19
0.9777134146341464,0.9838719512195123,0.9637711069418387,19
