parent1,parent2,offspring,gen
0.4901500938086304,0.49049953095684795,0.49049953095684795,1
0.5902321763602252,0.5,0.5601883989993747,1
0.509631019387117,0.4901500938086304,0.509631019387117,1
0.5173241088180112,0.5019989055659788,0.4636053783614759,1
0.7171466541588493,0.8948780487804878,0.6797224828017512,2
0.8783716385240776,0.8948780487804878,0.5035975609756098,2
0.8948780487804878,0.7171466541588493,0.8747115384615386,2
0.8948780487804878,0.7655816135084429,0.617905722326454,3
0.7655816135084429,0.8578236397748593,0.7558302063789869,3
0.8948780487804878,0.7655816135084429,0.8885944340212634,3
0.8783716385240776,0.7655816135084429,0.8860303314571606,3
0.7655816135084429,0.8783716385240776,0.7422005941213257,3
0.948468574108818,0.8783716385240776,0.9435311131957473,4
0.948468574108818,0.8948780487804878,0.9335569105691057,4
0.8948780487804878,0.8783716385240776,0.8783716385240776,4
0.948468574108818,0.8783716385240776,0.8783716385240776,4
0.948468574108818,0.948468574108818,0.948468574108818,5
0.948468574108818,0.948468574108818,0.6278861788617887,5
0.9435311131957473,0.9335569105691057,0.6389845215759851,5
0.948468574108818,0.948468574108818,0.6300187617260788,6
0.948468574108818,0.9335569105691057,0.8645544090056285,6
0.948468574108818,0.948468574108818,0.5514118198874296,6
0.948468574108818,0.9335569105691057,0.9396208567854909,6
0.948468574108818,0.9949343339587242,0.769902282676673,7
0.948468574108818,0.948468574108818,0.7063008130081301,7
0.9949343339587242,0.948468574108818,0.9472185741088179,7
0.948468574108818,0.9949343339587242,0.8269011882426517,7
0.948468574108818,0.9949343339587242,0.8383771106941837,7
0.948468574108818,0.948468574108818,-inf,7
0.948468574108818,0.948468574108818,0.6081855847404628,8
0.9949343339587242,0.9924327704815511,0.948468574108818,9
0.948468574108818,0.948468574108818,0.9974984365228268,9
0.9949343339587242,0.948468574108818,0.5429338649155723,10
0.9949343339587242,0.948468574108818,0.948468574108818,10
0.948468574108818,0.9924327704815511,0.9471865228267667,10
0.9949343339587242,0.9949343339587242,0.9397779862414009,10
0.9924327704815511,0.948468574108818,0.5761358661663539,11
0.9949343339587242,0.9924327704815511,0.9949343339587242,11
0.9949343339587242,0.9949343339587242,0.7063008130081301,11
0.9949343339587242,0.9924327704815511,0.9949343339587242,11
0.9974984365228268,0.9949343339587242,0.5795809881175735,11
0.9949343339587242,0.9924327704815511,0.9949343339587242,11
0.9912757973733584,0.9949343339587242,0.9949343339587242,11
0.7219652908067543,0.769677923702314,0.834869449656035,12
0.7219652908067543,0.769677923702314,0.7232473420888056,12
0.9974984365228268,0.9799249530956848,0.6325390869293308,13
0.9974984365228268,0.9962789243277047,0.5898686679174483,13
0.9974984365228268,0.9974984365228268,0.7598350531582239,13
0.9799249530956848,0.9974984365228268,0.7598350531582239,13
0.9974984365228268,0.769677923702314,0.769677923702314,14
0.948468574108818,0.948468574108818,0.566253908692933,16
0.948468574108818,0.948468574108818,0.4991611944965603,16
0.948468574108818,0.948468574108818,0.948468574108818,16
0.948468574108818,0.948468574108818,0.5640658223889933,16
0.6250727016885553,0.6421130393996248,0.4974374609130706,17
0.6250727016885553,0.948468574108818,0.948468574108818,17
0.6421130393996248,0.948468574108818,0.948468574108818,17
0.6421130393996248,0.948468574108818,0.6913531894934335,17
0.6250727016885553,0.948468574108818,0.9496880863039401,18
0.948468574108818,0.948468574108818,0.9496880863039401,18
0.948468574108818,0.948468574108818,0.8705495622263915,18
0.948468574108818,0.948468574108818,0.4901500938086304,18
0.9307700125078174,0.948468574108818,0.948468574108818,18
0.948468574108818,0.9307700125078174,0.9435311131957473,18
0.5322045028142589,0.9496880863039401,0.5037523452157598,19
0.5322045028142589,0.9496880863039401,0.948468574108818,19
0.5322045028142589,0.9496880863039401,0.5101930894308943,19
0.9496880863039401,0.9496880863039401,0.948468574108818,19
0.5322045028142589,0.9496880863039401,0.7147732958098812,19
