parent1,parent2,offspring,gen
0.5450117260787992,0.5382277986241402,0.548511569731082,1
0.4793777360850532,0.5150922451532207,0.5462038774233896,1
0.7690525328330207,0.7924640400250157,0.7637671982489056,2
0.7690525328330207,0.7924640400250157,0.7729596622889306,2
0.7936210131332082,0.8012812695434647,0.7866697936210132,3
0.7936210131332082,0.8012812695434647,0.7536374296435273,3
0.8012812695434647,0.7936210131332082,0.7715447154471546,3
0.7936210131332082,0.8012812695434647,0.8100938086303939,3
0.8012812695434647,0.9900304878048782,0.5352720450281426,4
0.7936210131332082,0.9900304878048782,0.9713688242651658,4
0.9900304878048782,0.8012812695434647,0.7787414008755472,5
0.9713688242651658,0.9900304878048782,0.5073725766103816,5
0.7936210131332082,0.9900304878048782,0.993780487804878,6
0.8151532207629769,0.818874296435272,0.7561405565978736,6
0.9713688242651658,0.9900304878048782,0.7789337085678549,6
0.8226242964352721,0.8190025015634772,0.9538273921200752,7
0.9900304878048782,0.8190025015634772,0.9900609756097563,7
0.8190025015634772,0.9900304878048782,0.8289094746716698,7
0.9887484365228267,0.9713688242651658,0.95364602876798,7
0.8190025015634772,0.8226242964352721,0.8027782989368356,7
0.8190025015634772,0.8226242964352721,0.9587453095684803,8
0.8263821138211382,0.9713688242651658,0.6301555659787368,8
0.8263821138211382,0.9713688242651658,0.6959677923702314,8
0.9900304878048782,0.8263821138211382,0.8439110381488432,9
0.8585920888055035,0.9938109756097562,0.9750562851782363,9
0.9675562851782363,0.9912804878048782,0.9875304878048781,9
0.9900304878048782,0.8585920888055035,0.7646177298311444,9
0.8585920888055035,0.9900304878048782,0.8050359599749844,10
0.8585920888055035,0.9774937460913071,0.9762773608505316,10
0.9573655409631019,0.8585920888055035,0.9812453095684802,10
0.8585920888055035,0.9774937460913071,0.8400297060662915,10
0.8585920888055035,0.9774937460913071,0.7361984052532833,10
0.9912804878048782,0.8585920888055035,0.47364993746091305,11
0.9675562851782363,0.9449968730456536,0.990030487804878,11
0.9750562851782363,0.9900304878048782,0.843874296435272,11
0.9838414634146343,0.8585920888055035,0.6237695434646654,11
0.8585920888055035,0.9812453095684802,0.5650453408380237,11
0.8585920888055035,0.9713688242651658,0.7301313320825515,12
0.9763398999374608,0.8585920888055035,0.7738328642901814,12
0.8585920888055035,0.9862804878048781,0.7514548155096936,12
0.9750562851782363,0.9713688242651658,0.9813094121325829,12
0.9800304878048781,0.9862804878048781,0.5812617260787992,12
0.9524249530956848,0.9762773608505316,0.980120387742339,12
0.9812453095684802,0.9800304878048781,0.7614227642276423,13
0.9874968730456537,0.9838414634146343,0.6256879299562226,13
0.9862804878048781,0.9850304878048781,0.9850609756097561,13
0.9838414634146343,0.8251227329580988,0.9688078486554094,14
0.8251227329580988,0.9838078486554096,0.5320614446529082,14
0.9574312070043776,0.9874968730456537,0.6362453095684802,14
0.9812453095684802,0.9850304878048781,0.47049640400250164,15
0.9887789243277048,0.8215056285178235,-inf,15
0.9901219512195123,0.9887789243277048,0.7775218886804252,15
0.9887789243277048,0.9901219512195123,0.7975508130081301,15
0.8215056285178235,0.9887789243277048,0.47737414008755474,15
0.9887789243277048,0.8215056285178235,0.7325813008130082,15
0.9901219512195123,0.9887789243277048,0.4902845528455284,15
0.8215056285178235,0.9887789243277048,0.777634459036898,16
0.9901219512195123,0.9887789243277048,0.9874663852407755,16
0.9887789243277048,0.9901219512195123,0.6487210756722952,16
0.7874241713570982,0.9901219512195123,0.7935537836147593,17
0.7874241713570982,0.9901219512195123,0.8125883364602876,18
0.8298037836147593,0.9901219512195123,0.9887804878048781,18
0.8298037836147593,0.9901219512195123,0.9788109756097562,18
0.9924984365228269,0.9887789243277048,0.8001516572858037,18
0.8298037836147593,0.9887789243277048,0.8990697310819261,19
0.8337859599749844,0.9901219512195123,0.8001774546591619,19
0.9650914634146343,0.9700836460287678,0.9875304878048781,19
0.9887789243277048,0.8337859599749844,0.8240345528455284,19
0.9650914634146343,0.8337859599749844,0.7874319887429644,19
0.9700836460287678,0.9887804878048781,0.9912804878048782,19
0.8337859599749844,0.9887789243277048,0.8325601938711694,19
