parent,offspring,gen
0.6579979674796748,0.5023764853033146,1
0.5264681050656661,0.6749413696060038,1
0.6385248592870543,0.6386608818011257,1
0.4966221075672295,0.5033755472170107,1
0.7161382113821138,0.6140525328330206,1
0.49240384615384614,0.49240384615384614,1
0.4988735146966854,0.47605143839899944,1
0.6385248592870543,0.7662890869293308,1
0.5688570981863664,0.7153595997498436,1
0.5357926829268294,0.5195637898686679,1
0.49713023764853037,0.5055909943714821,1
0.5357926829268294,0.5394176047529705,1
0.5260350218886805,0.5465994371482178,1
0.4935920888055034,0.49359208880550354,1
0.5228556910569105,0.4680206378986867,1
0.514343339587242,0.4890642589118199,1
0.6385248592870543,0.572428861788618,1
0.5194723264540337,0.49817542213883675,1
0.482868980612883,0.5927110694183865,1
0.5873022201375859,0.484490306441526,1
0.6385248592870543,0.6385248592870543,1
0.5228556910569105,0.5628173858661664,1
0.49240384615384614,0.4899343339587242,1
0.49240384615384614,0.4899616948092557,1
0.5357926829268294,0.5246998123827392,1
0.7287726704190118,0.6977360850531583,1
0.47942620387742335,0.47958333333333336,1
0.5688570981863664,0.586421200750469,1
0.4997787679799875,0.8139532520325204,1
0.5264681050656661,0.8577251407129456,1
0.49896732332707944,0.49896732332707944,1
0.5548905565978737,0.47714665415884927,1
0.6385248592870543,0.6437492182614134,1
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.8313922764227641,2
0.8577251407129456,0.6536882426516573,2
0.8577251407129456,0.7525289243277048,2
0.8577251407129456,0.4748608505315822,2
0.8577251407129456,0.521310975609756,2
0.8577251407129456,0.8527994058786742,2
0.8577251407129456,0.8527994058786742,2
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.503411507191995,2
0.8577251407129456,0.733817229518449,2
0.8577251407129456,0.8675375234521576,2
0.8577251407129456,0.8277478111319574,2
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.5434068167604753,2
0.8577251407129456,0.5490994371482177,2
0.8577251407129456,0.8152290494058787,2
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.8187687617260788,2
0.8577251407129456,0.8589993746091308,2
0.8577251407129456,0.5738570981863664,2
0.8577251407129456,0.537295966228893,2
0.8577251407129456,0.7250820825515947,2
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.49599671669793627,2
0.8577251407129456,0.5972717323327079,2
0.8577251407129456,0.5516041275797373,2
0.8577251407129456,0.6678517823639776,2
0.8577251407129456,0.8553439649781114,2
0.8577251407129456,0.8527994058786742,2
0.8577251407129456,0.8313922764227641,2
0.8577251407129456,0.8577251407129456,2
0.8577251407129456,0.6173053470919324,2
0.8577251407129456,0.5201602564102564,2
0.8577251407129456,0.8000398686679174,2
0.8577251407129456,0.7525289243277048,2
0.8577251407129456,0.49599671669793627,2
0.8577251407129456,0.5952032520325203,2
0.8589993746091308,0.513568636647905,3
0.8675375234521576,0.8339290181363352,3
0.8589993746091308,0.8314884302689182,3
0.8675375234521576,0.806203095684803,3
0.8675375234521576,0.8288406816760474,3
0.8589993746091308,0.6151790181363352,3
0.8589993746091308,0.5623295809881175,3
0.8589993746091308,0.8576563477173235,3
0.8589993746091308,0.8589993746091308,3
0.8589993746091308,0.781541588492808,3
0.8675375234521576,0.8866611944965603,3
0.8675375234521576,0.8549382426516573,3
0.8589993746091308,0.5623295809881175,3
0.8589993746091308,0.4939040025015634,3
0.8589993746091308,0.8314884302689182,3
0.8589993746091308,0.8301391494684178,3
0.8675375234521576,0.6688516260162601,3
0.8589993746091308,0.8136210131332083,3
0.8675375234521576,0.989871794871795,3
0.8589993746091308,0.8500859912445279,3
0.8589993746091308,0.8602220137585992,3
0.8675375234521576,0.8388664790494058,3
0.8589993746091308,0.8264774859287055,3
0.8589993746091308,0.8589993746091308,3
0.8675375234521576,0.8350586303939963,3
0.8589993746091308,0.5150046904315198,3
0.8589993746091308,0.5049374609130706,3
0.8589993746091308,0.5124679487179487,3
0.8589993746091308,0.5049374609130706,3
0.8589993746091308,0.5744160412757975,3
0.8675375234521576,0.6212539086929331,3
0.8589993746091308,0.9239923389618511,3
0.8675375234521576,0.8240220450281426,3
0.8675375234521576,0.5045927141963726,3
0.8589993746091308,0.7524374609130706,3
0.989871794871795,0.9885897435897435,4
